gid,weekend,hour_8_10,hour_11_13,hour_14_16,hour_17_19,hour_20_22,hour_23_1,hour_2_4,hour_5_7,num_coord,trip_dist,trip_time,trip_aspeed,act_edu,act_health,act_leisure,act_meal,act_errand,act_shop,act_home,act_work,act_meeting,mode
22510,0,0,0,0,0,0,0,0,1,6.234,4.06357602855046,3.90634692692991,4.2710950739666,0,0,0,0,0,0,0,1,0,1
30651,0,1,0,0,0,0,0,0,0,2.639,0.332177312338332,1.96948715701178,1.91692261218206,1,0,0,0,0,0,0,0,0,3
25289,0,0,1,0,0,0,0,0,0,0,0,3.95475677134836,0,0,1,0,0,0,0,0,0,0,2
22895,1,0,0,1,0,0,0,0,0,2.996,0.300104592450338,2.38416507998647,1.87180217690159,1,0,0,0,0,0,0,0,0,4
23623,0,0,1,0,0,0,0,0,0,2.565,0.327863862084613,2.24070968927596,1.54756250871601,0,0,0,0,0,1,0,0,0,7
24558,0,0,0,0,1,0,0,0,0,3.135,0.70951253464621,1.99020040790189,2.46809953147162,0,0,0,0,0,0,1,0,0,3
23670,0,0,0,1,0,0,0,0,0,3.091,0.676001021724975,1.40683201233744,3.24649099190117,0,0,0,0,0,0,0,1,0,1
23644,0,1,0,0,0,0,0,0,0,2.996,0.526502103150998,1.96948715701178,2.39789527279837,1,0,0,0,0,0,0,0,0,1
23647,0,0,1,0,0,0,0,0,0,2.639,0.376379527213068,2.01263378109822,1.88706964903238,0,0,0,1,0,0,0,0,0,4
24970,0,0,0,0,1,0,0,0,0,3.091,0.500169043577462,2.56364080937812,1.79175946922806,0,0,0,0,0,0,1,0,0,3
25094,0,1,0,0,0,0,0,0,0,4.691,0,2.4423470353692,3.97029191355212,0,0,1,0,0,0,0,0,0,1
24712,0,0,0,1,0,0,0,0,0,0,0,4.67173477825669,0,0,1,0,0,0,0,0,0,0,3
26351,0,0,0,1,0,0,0,0,0,2.565,0.306749135169007,1.88706964903238,1.87180217690159,0,0,0,0,0,0,1,0,0,3
24813,0,0,0,0,1,0,0,0,0,2.773,1.89791966505645,3.26766598903763,2.70805020110221,0,0,1,0,0,0,0,0,0,3
40554,0,0,0,1,0,0,0,0,0,2.398,0.330022912941306,1.62924053973028,2.54160199346455,0,0,0,1,0,0,0,0,0,1
26200,0,0,0,0,1,0,0,0,0,0,0,3.54961738678043,0,0,0,0,0,0,0,1,0,0,3
25186,0,0,0,0,1,0,0,0,0,0,0,3.92854574998081,0,0,0,0,0,0,0,1,0,0,1
25250,0,0,0,0,1,0,0,0,0,2.833,1.73993972049826,3.29149411657019,2.50959926237837,0,0,0,0,0,0,0,1,0,7
25180,0,0,0,0,0,0,0,0,1,0,0,3.94416100295595,0,0,0,0,0,0,0,0,1,0,3
25385,0,0,0,0,1,0,0,0,0,3.135,0.367417040470634,2.61980169554814,1.90210752639692,0,0,1,0,0,0,0,0,0,3
30541,0,1,0,0,0,0,0,0,0,2.639,0.44018854416655,2.42480272571829,1.50407739677627,0,0,0,0,0,0,0,0,1,4
26369,0,0,0,1,0,0,0,0,0,2.639,0.391366183728663,2.12620584565572,1.70474809223843,0,0,0,0,0,0,0,1,0,3
26508,0,1,0,0,0,0,0,0,0,2.708,0.630207380786071,1.01160091167848,3.52636052461616,0,1,0,0,0,0,0,0,0,1
26554,0,0,0,0,1,0,0,0,0,2.708,0.501986675098786,2.28238238567653,1.96009478404727,0,0,0,0,0,1,0,0,0,1
26732,0,1,0,0,0,0,0,0,0,0,0,4.50405619661658,0,0,0,0,0,0,1,0,0,0,1
30776,0,1,0,0,0,0,0,0,0,2.565,0.404798219120461,2.04342568747547,1.98787434815435,0,0,0,0,0,0,0,1,0,1
30645,0,0,0,1,0,0,0,0,0,2.833,0.537077994910056,1.25760835349185,3.12236492448736,0,0,0,0,1,0,0,0,0,1
26742,0,1,0,0,0,0,0,0,0,3.091,0.645531326618282,1.99918006007703,2.33214389523559,0,0,1,0,0,0,0,0,0,2
33488,0,1,0,0,0,0,0,0,0,2.485,0.332177312338332,2.01263378109822,1.7404661748405,0,0,0,0,1,0,0,0,0,3
31703,0,0,0,0,1,0,0,0,0,2.708,0.254642218373581,2.19911168451777,1.75785791755237,0,0,0,0,0,1,0,0,0,4
30895,0,1,0,0,0,0,0,0,0,2.708,1.70000961061849,3.13983261752775,2.58776403522771,0,0,0,0,0,0,0,1,0,3
26942,0,1,0,0,0,0,0,0,0,6.354,3.89662506324805,4.43477324748243,3.57515068878559,0,0,0,0,0,0,0,1,0,3
26969,0,0,0,0,1,0,0,0,0,3.434,0.818457371525392,2.74727091425549,1.93152141160321,1,0,0,0,0,0,0,0,0,4
27222,0,1,0,0,0,0,0,0,0,3.135,0.685115008862681,2.55590861280939,1.90210752639692,0,0,0,0,0,0,0,1,0,7
41603,1,0,1,0,0,0,0,0,0,2.639,0.449800921928216,2.3174737054878,1.58923520511658,0,0,0,1,0,0,0,0,0,4
28994,0,0,0,1,0,0,0,0,0,4.796,0,2.52708772034589,3.91002100275747,0,0,0,0,0,0,0,0,1,1
26850,0,1,0,0,0,0,0,0,0,3.091,0.591114454994794,2.47510880730789,1.90210752639692,0,0,0,0,0,0,1,0,0,4
26905,0,0,1,0,0,0,0,0,0,2.773,0.266969030854239,2.22278402279049,1.75785791755237,0,0,0,0,0,0,1,0,0,3
27065,0,0,0,0,0,1,0,0,0,2.996,1.00832281732065,3.22286784613774,1.68639895357023,0,0,1,0,0,0,0,0,0,4
27166,0,1,0,0,0,0,0,0,0,2.303,0.418710334858185,2.43212101434308,1.54756250871601,0,0,1,0,0,0,0,0,0,3
41604,1,0,0,0,1,0,0,0,0,2.639,1.74832991130072,3.07883184272357,2.69462718077007,0,0,0,0,0,0,1,0,0,3
27589,0,0,0,1,0,0,0,0,0,2.708,0.537077994910056,2.36396237266895,1.77495235091167,1,0,0,0,0,0,0,0,0,4
29843,0,0,0,0,0,1,0,0,0,2.773,0.346422567474381,2.23719287422699,1.79175946922806,0,0,0,0,0,0,1,0,0,3
27419,0,0,0,1,0,0,0,0,0,5.416,0,3.18084160755027,4.11903717481247,0,0,0,0,0,1,0,0,0,1
27500,0,1,0,0,0,0,0,0,0,0,0,3.53855062835615,0,0,0,0,0,0,0,0,1,0,3
41619,1,0,1,0,0,0,0,0,0,2.565,0.517006482841072,3.03095461926375,1.22377543162212,1,0,0,0,0,0,0,0,0,4
41616,1,0,1,0,0,0,0,0,0,2.944,0.611937125134402,2.19355117196991,2.11625551480255,0,0,0,0,0,1,0,0,0,2
27284,0,0,1,0,0,0,0,0,0,2.944,0.60103189165214,2.17668167610489,2.04122032885964,0,0,1,0,0,0,0,0,0,1
31067,0,1,0,0,0,0,0,0,0,2.89,0.531216313413725,1.42310833424261,2.83907846350861,0,0,0,0,0,0,1,0,0,1
32728,0,0,0,0,1,0,0,0,0,2.565,0.354873321992104,2.10413415427021,1.68639895357023,0,0,1,0,0,0,0,0,0,3
27955,0,1,0,0,0,0,0,0,0,2.565,0.484892241739486,1.39451051589123,2.61739583283408,0,0,0,0,0,0,0,1,0,1
33397,0,0,1,0,0,0,0,0,0,2.565,0.944294928283752,2.21189422770954,2.56494935746154,0,0,1,0,0,0,0,0,0,3
28020,0,0,0,1,0,0,0,0,0,2.773,1.4836479063758,3.25037449192757,2.29253475714054,0,0,0,0,1,0,0,0,0,3
28628,0,0,0,0,1,0,0,0,0,3.871,1.09326468234151,1.77782956369456,3.7796338173824,0,0,0,1,0,0,0,0,0,1
31030,0,0,1,0,0,0,0,0,0,2.303,0.274596832903125,1.95769754677149,2.02814824729229,1,0,0,0,0,0,0,0,0,4
33452,0,0,0,0,0,1,0,0,0,0,0,3.4291367503514,0,0,0,0,0,0,1,0,0,0,1
32578,0,0,1,0,0,0,0,0,0,2.833,1.42503418943582,3.10682632105958,2.27212588550934,0,0,0,0,1,0,0,0,0,3
28388,0,0,0,0,0,0,0,0,1,0,0,3.03735394824481,0,0,0,0,0,0,0,0,1,0,3
42038,1,0,0,1,0,0,0,0,0,3.296,0.60267527739587,3.18358019847348,1.43508452528932,0,0,1,0,0,0,0,0,0,3
